abundance,sample_id,taxon_id
37,s86,t427
6,s145,t427
53,s202,t427
295,s102,t126
20,s122,t126
6,s49,t434
67,s72,t434
238,s73,t434
289,s103,t52
20,s117,t52
173,s3,t349
38,s20,t349
22,s47,t349
51,s91,t349
24,s150,t349
76,s4,t230
19,s62,t230
213,s83,t230
306,s22,t350
72,s26,t680
9,s45,t680
17,s57,t680
301,s3,t428
230,s48,t598
40,s94,t598
21,s108,t598
9,s174,t598
25,s71,t706
42,s91,t706
35,s119,t706
31,s121,t706
5,s137,t706
98,s144,t706
43,s171,t706
19,s176,t706
298,s108,t193
6,s134,t361
22,s139,t361
47,s176,t361
219,s207,t361
189,s110,t214
104,s111,t214
291,s93,t480
61,s213,t239
10,s214,t239
219,s215,t239
95,s19,t802
6,s23,t802
87,s64,t802
31,s85,t802
12,s86,t802
29,s119,t802
18,s150,t802
11,s158,t802
138,s75,t263
35,s81,t263
35,s5,t879
21,s69,t879
20,s80,t879
2,s103,t879
82,s115,t879
10,s122,t879
23,s139,t879
29,s140,t879
23,s176,t879
117,s43,t600
18,s87,t600
52,s111,t600
42,s208,t600
56,s209,t600
235,s64,t437
12,s111,t437
37,s169,t437
283,s43,t315
201,s139,t384
6,s143,t384
18,s205,t384
58,s211,t384
37,s16,t769
23,s21,t769
2,s72,t769
90,s76,t769
115,s93,t769
6,s102,t769
9,s171,t769
27,s8,t469
11,s74,t469
23,s92,t469
24,s104,t469
11,s119,t469
43,s188,t469
121,s205,t469
11,s3,t402
20,s75,t402
247,s76,t402
92,s21,t359
46,s42,t359
36,s43,t359
20,s107,t359
82,s119,t359
30,s30,t383
20,s71,t383
6,s78,t383
10,s91,t383
21,s94,t383
34,s126,t383
11,s154,t383
85,s163,t383
12,s190,t383
223,s196,t266
40,s197,t266
11,s200,t266
84,s110,t411
169,s111,t411
9,s200,t411
11,s203,t411
77,s85,t408
7,s98,t408
185,s207,t408
77,s34,t623
34,s105,t623
14,s176,t623
98,s207,t623
97,s67,t791
122,s68,t791
37,s110,t189
196,s114,t189
33,s118,t189
112,s3,t289
68,s4,t289
25,s20,t289
15,s58,t289
36,s190,t289
9,s204,t289
42,s6,t436
34,s14,t436
26,s40,t436
93,s74,t436
28,s188,t436
19,s197,t436
22,s200,t436
9,s3,t530
29,s26,t530
76,s48,t530
20,s76,t530
48,s91,t530
63,s105,t530
18,s202,t530
263,s9,t597
23,s29,t326
11,s34,t326
37,s35,t326
72,s64,t326
14,s73,t326
61,s74,t326
5,s107,t326
40,s144,t326
9,s26,t905
7,s115,t905
226,s42,t86
35,s184,t86
260,s80,t458
6,s1,t357
11,s5,t357
41,s47,t357
26,s56,t357
72,s72,t357
37,s87,t357
27,s130,t357
17,s144,t357
22,s151,t357
104,s176,t164
150,s185,t164
252,s179,t120
47,s7,t782
30,s9,t782
12,s29,t782
6,s103,t782
21,s171,t782
109,s174,t782
24,s196,t782
231,s47,t371
18,s87,t371
27,s25,t794
16,s36,t794
69,s47,t794
13,s143,t794
119,s163,t794
243,s93,t542
155,s67,t610
59,s75,t610
28,s82,t610
216,s19,t522
13,s158,t522
12,s183,t522
24,s6,t581
170,s67,t581
46,s130,t581
25,s70,t319
12,s107,t319
27,s121,t319
11,s125,t319
33,s126,t319
8,s130,t319
51,s131,t319
32,s135,t319
36,s171,t319
233,s176,t202
7,s6,t504
106,s71,t504
78,s72,t504
41,s132,t504
18,s23,t551
11,s30,t551
36,s64,t551
9,s75,t551
20,s143,t551
43,s147,t551
39,s199,t551
43,s203,t551
160,s66,t644
71,s202,t644
229,s119,t362
9,s34,t708
80,s207,t708
103,s114,t308
115,s174,t308
9,s200,t308
51,s45,t741
148,s89,t741
27,s102,t741
78,s59,t646
10,s60,t646
102,s107,t646
12,s129,t646
22,s132,t646
17,s71,t426
32,s146,t426
175,s195,t426
31,s29,t453
11,s54,t453
113,s64,t453
27,s73,t453
15,s134,t453
10,s164,t453
16,s191,t453
223,s82,t339
223,s210,t446
212,s82,t352
9,s108,t352
29,s46,t394
18,s79,t394
55,s82,t394
41,s94,t394
53,s110,t394
2,s180,t394
22,s188,t394
35,s18,t774
21,s19,t774
131,s93,t774
32,s121,t774
14,s19,t515
22,s53,t515
9,s76,t515
2,s82,t515
8,s157,t515
11,s158,t515
45,s176,t515
25,s185,t515
7,s206,t515
37,s207,t515
39,s211,t515
160,s5,t635
45,s6,t635
13,s49,t635
218,s205,t406
6,s38,t622
20,s119,t622
91,s121,t622
61,s123,t622
31,s126,t622
8,s203,t622
217,s82,t348
162,s76,t549
12,s108,t549
28,s111,t549
14,s121,t549
176,s80,t594
21,s112,t594
19,s197,t594
149,s48,t760
66,s67,t760
44,s19,t863
71,s76,t863
47,s80,t863
10,s111,t863
40,s174,t863
27,s83,t481
9,s105,t481
28,s107,t481
63,s108,t481
58,s114,t481
12,s118,t481
15,s200,t481
208,s26,t340
208,s173,t478
24,s28,t662
16,s92,t662
9,s121,t662
158,s163,t662
173,s53,t573
8,s26,t274
37,s76,t274
153,s105,t274
8,s149,t274
11,s65,t511
13,s66,t511
14,s99,t511
46,s100,t511
38,s102,t511
9,s110,t511
48,s115,t511
14,s117,t511
13,s213,t511
43,s14,t375
132,s16,t375
19,s20,t375
11,s21,t375
70,s80,t457
79,s105,t457
16,s126,t457
21,s138,t457
13,s151,t457
5,s180,t457
202,s206,t666
138,s52,t619
34,s111,t619
28,s196,t619
198,s64,t494
6,s6,t378
56,s29,t378
50,s175,t378
27,s177,t378
21,s194,t378
37,s196,t378
22,s2,t797
45,s26,t797
23,s110,t797
106,s139,t797
138,s110,t283
58,s111,t283
195,s60,t296
13,s72,t307
76,s107,t307
14,s117,t307
23,s120,t307
22,s171,t307
9,s191,t307
5,s212,t307
127,s76,t389
68,s203,t389
14,s14,t200
12,s46,t200
9,s52,t200
19,s107,t200
48,s111,t200
46,s115,t200
46,s151,t200
71,s6,t649
122,s76,t649
108,s59,t771
55,s64,t771
13,s76,t771
6,s91,t771
6,s169,t771
5,s209,t771
193,s188,t353
22,s3,t1252
20,s4,t1252
24,s69,t1252
36,s139,t1252
15,s140,t1252
23,s159,t231
32,s175,t231
76,s192,t231
3,s208,t231
32,s211,t231
11,s22,t885
4,s23,t885
58,s48,t885
10,s76,t885
21,s84,t885
51,s93,t885
35,s196,t885
190,s191,t584
189,s74,t555
18,s104,t244
171,s105,t244
189,s205,t454
11,s28,t988
34,s48,t988
74,s198,t988
184,s82,t387
3,s158,t387
108,s7,t475
78,s87,t475
17,s24,t856
17,s34,t856
55,s45,t856
34,s87,t856
35,s111,t856
28,s177,t856
89,s82,t643
30,s102,t643
67,s152,t643
40,s26,t342
118,s176,t342
26,s177,t342
26,s15,t1046
13,s32,t1046
49,s73,t1046
12,s74,t1046
10,s80,t1046
72,s202,t1046
62,s42,t284
4,s43,t284
101,s64,t284
13,s73,t284
2,s109,t284
180,s110,t224
102,s40,t148
77,s103,t148
176,s136,t486
53,s4,t766
113,s19,t766
9,s136,t766
42,s6,t689
21,s17,t689
27,s27,t689
16,s45,t689
32,s126,t689
11,s191,t689
17,s192,t689
18,s3,t526
114,s26,t526
41,s140,t526
32,s42,t471
140,s73,t471
171,s195,t433
18,s9,t737
22,s117,t737
31,s119,t737
98,s171,t737
80,s17,t403
15,s70,t403
59,s104,t403
15,s107,t403
19,s26,t628
70,s76,t628
49,s176,t628
31,s202,t628
169,s96,t577
168,s80,t605
46,s12,t500
2,s80,t500
10,s81,t500
25,s82,t500
6,s86,t500
14,s118,t500
22,s124,t500
7,s168,t500
34,s175,t500
19,s3,t762
20,s4,t762
91,s76,t762
18,s82,t762
17,s205,t762
12,s28,t267
91,s146,t267
10,s147,t267
12,s150,t267
165,s114,t211
141,s205,t407
10,s19,t88
15,s40,t88
6,s47,t88
74,s184,t88
18,s195,t88
41,s205,t88
26,s53,t843
13,s80,t843
28,s105,t843
19,s140,t843
6,s5,t735
7,s6,t735
9,s34,t735
14,s45,t735
21,s86,t735
17,s94,t735
15,s108,t735
19,s114,t735
34,s165,t735
21,s183,t735
39,s67,t621
78,s161,t621
46,s176,t621
46,s17,t442
28,s20,t442
34,s85,t442
54,s195,t442
4,s3,t395
21,s17,t395
96,s85,t395
15,s111,t395
25,s176,t395
34,s104,t595
43,s110,t595
8,s157,t595
76,s158,t595
47,s14,t299
34,s141,t299
6,s143,t299
16,s151,t299
22,s153,t299
20,s173,t299
15,s185,t299
160,s47,t487
18,s69,t1069
11,s105,t1069
7,s174,t1069
18,s191,t1069
47,s198,t1069
23,s19,t664
23,s107,t664
55,s108,t664
28,s111,t664
12,s122,t664
15,s180,t664
32,s26,t592
22,s58,t592
20,s81,t592
19,s99,t592
62,s173,t592
78,s67,t887
76,s68,t887
31,s4,t669
56,s11,t669
2,s39,t669
39,s43,t669
9,s104,t669
16,s188,t669
153,s196,t354
14,s53,t933
28,s57,t933
90,s140,t933
20,s174,t933
140,s26,t460
11,s206,t460
20,s47,t1007
31,s69,t1007
44,s70,t1007
32,s73,t1007
24,s204,t1007
14,s3,t963
65,s53,t963
20,s68,t963
5,s133,t963
18,s140,t963
5,s24,t298
68,s175,t298
20,s180,t298
148,s3,t692
85,s64,t538
62,s105,t538
9,s70,t556
22,s87,t556
22,s91,t556
13,s92,t556
38,s94,t556
83,s40,t175
20,s74,t175
43,s117,t175
78,s76,t366
68,s104,t366
49,s4,t684
14,s23,t684
48,s83,t684
34,s188,t684
145,s82,t472
145,s82,t473
144,s205,t553
143,s196,t373
47,s7,t391
22,s36,t391
6,s70,t391
66,s132,t391
12,s53,t1332
16,s69,t1332
10,s80,t1332
2,s139,t1332
5,s140,t1332
5,s191,t1332
4,s109,t323
9,s126,t323
20,s149,t323
71,s150,t323
20,s153,t323
10,s170,t323
8,s5,t848
32,s67,t848
50,s72,t848
22,s73,t848
15,s76,t848
11,s115,t848
74,s47,t432
10,s51,t432
33,s55,t432
138,s205,t567
56,s19,t877
10,s83,t877
35,s91,t877
36,s196,t877
20,s69,t134
72,s151,t134
45,s163,t134
16,s6,t502
8,s37,t502
20,s39,t502
8,s42,t502
13,s45,t502
21,s47,t502
26,s54,t502
6,s102,t502
9,s143,t502
9,s173,t502
18,s64,t822
13,s71,t822
42,s73,t822
62,s119,t822
131,s66,t723
4,s204,t723
13,s72,t907
68,s73,t907
19,s75,t907
13,s97,t907
21,s130,t907
134,s150,t409
92,s4,t820
12,s23,t820
29,s43,t820
17,s23,t206
18,s30,t206
68,s40,t206
13,s83,t206
12,s104,t206
5,s188,t206
9,s5,t1098
16,s19,t1098
22,s26,t1098
4,s149,t1098
34,s159,t1098
69,s19,t510
47,s150,t510
16,s186,t510
56,s49,t259
35,s52,t259
33,s55,t259
8,s57,t259
51,s82,t860
29,s88,t860
24,s110,t860
28,s115,t860
104,s76,t716
15,s195,t716
12,s202,t716
131,s80,t705
131,s110,t294
55,s15,t227
27,s184,t227
48,s206,t227
81,s19,t903
49,s177,t903
129,s93,t781
93,s22,t765
26,s23,t765
9,s139,t765
7,s118,t571
121,s119,t571
112,s47,t606
7,s121,t606
8,s126,t606
127,s119,t558
90,s195,t661
37,s197,t661
126,s102,t248
126,s119,t562
53,s4,t493
72,s12,t493
63,s47,t688
39,s110,t688
23,s150,t688
10,s17,t576
19,s62,t576
15,s70,t576
54,s126,t576
26,s163,t576
22,s29,t130
63,s65,t130
23,s105,t130
16,s111,t130
96,s54,t709
7,s133,t709
16,s192,t709
5,s207,t709
57,s17,t463
8,s94,t463
19,s187,t463
24,s203,t463
17,s37,t604
32,s71,t604
19,s92,t604
48,s110,t604
7,s157,t604
68,s3,t850
39,s4,t850
15,s28,t850
40,s13,t913
8,s20,t913
31,s47,t913
16,s72,t913
9,s194,t913
18,s199,t913
27,s34,t501
14,s61,t501
14,s80,t501
31,s175,t501
15,s176,t501
25,s73,t496
9,s80,t496
87,s108,t496
24,s115,t237
42,s122,t237
111,s7,t468
9,s80,t468
23,s19,t535
97,s71,t535
58,s47,t204
120,s83,t367
120,s114,t278
119,s76,t657
7,s109,t536
58,s110,t536
53,s205,t536
96,s12,t400
21,s100,t400
26,s94,t695
91,s107,t695
117,s186,t97
116,s31,t396
115,s15,t590
115,s76,t675
36,s26,t744
78,s159,t744
97,s93,t896
17,s176,t896
74,s104,t341
34,s119,t341
6,s133,t341
114,s110,t330
28,s19,t167
20,s65,t167
12,s80,t167
40,s184,t167
13,s189,t167
23,s194,t1004
35,s67,t977
32,s71,t977
45,s75,t977
37,s92,t734
46,s108,t734
29,s174,t734
33,s118,t438
47,s171,t438
32,s205,t438
18,s43,t738
15,s137,t738
18,s175,t738
13,s194,t738
46,s206,t738
85,s47,t720
10,s174,t720
15,s200,t720
28,s69,t1134
46,s75,t1134
36,s77,t1134
110,s105,t355
109,s186,t111
108,s196,t465
108,s205,t654
107,s119,t608
69,s205,t824
37,s206,t824
35,s107,t575
70,s108,t575
105,s140,t869
25,s3,t983
15,s73,t983
64,s74,t983
17,s13,t971
59,s73,t971
28,s74,t971
37,s15,t626
18,s75,t626
8,s191,t626
24,s207,t626
17,s213,t626
17,s17,t651
7,s28,t651
23,s38,t651
10,s56,t651
24,s64,t651
10,s71,t651
12,s130,t651
103,s19,t798
64,s29,t740
9,s135,t740
30,s202,t740
16,s33,t300
14,s69,t300
19,s111,t300
11,s121,t300
15,s146,t300
22,s153,t300
5,s170,t300
16,s39,t582
34,s132,t582
30,s197,t582
22,s206,t582
83,s3,t921
18,s47,t921
101,s85,t381
101,s107,t648
13,s33,t488
9,s43,t488
33,s70,t488
19,s72,t488
17,s186,t488
9,s194,t488
9,s53,t925
91,s93,t925
15,s189,t450
28,s201,t450
57,s203,t450
44,s54,t1008
14,s76,t1008
2,s94,t1008
12,s139,t1008
10,s185,t1008
17,s204,t1008
98,s119,t647
22,s58,t1259
34,s67,t1259
41,s68,t1259
27,s161,t755
70,s195,t755
96,s3,t858
8,s9,t698
17,s83,t698
71,s188,t698
96,s16,t479
9,s174,t678
87,s195,t678
11,s9,t166
15,s104,t166
69,s187,t166
41,s47,t1022
13,s52,t1022
24,s100,t1022
9,s129,t1022
8,s141,t1022
50,s59,t851
28,s64,t851
10,s72,t851
45,s76,t700
40,s105,t700
10,s174,t700
76,s91,t757
19,s144,t757
95,s119,t656
26,s174,t772
34,s176,t772
8,s43,t785
16,s67,t785
70,s141,t785
94,s151,t105
28,s13,t533
40,s104,t533
5,s119,t533
20,s195,t533
22,s29,t138
71,s151,t138
43,s43,t830
50,s188,t830
92,s85,t410
80,s108,t524
12,s179,t524
92,s207,t652
91,s102,t329
70,s151,t140
21,s171,t140
91,s161,t569
22,s69,t812
68,s70,t812
90,s205,t726
15,s105,t1118
89,s194,t749
89,s207,t668
50,s87,t703
38,s196,t703
88,s108,t490
88,s204,t521
27,s15,t398
60,s104,t398
87,s188,t613
86,s19,t878
8,s52,t1125
33,s91,t1125
23,s144,t1125
22,s195,t1125
86,s102,t343
86,s133,t852
86,s205,t742
85,s82,t658
49,s118,t324
36,s199,t324
85,s201,t365
84,s19,t884
23,s76,t701
40,s105,t701
21,s107,t701
37,s107,t729
47,s108,t729
84,s108,t509
71,s186,t159
13,s189,t159
84,s188,t629
47,s16,t739
36,s105,t739
83,s73,t821
25,s76,t934
58,s194,t934
72,s80,t955
11,s149,t955
83,s119,t715
39,s81,t372
12,s86,t372
14,s105,t372
17,s121,t372
14,s81,t404
44,s83,t404
10,s86,t507
43,s104,t507
29,s105,t507
82,s93,t972
23,s17,t1030
58,s115,t1030
27,s29,t586
54,s105,t586
70,s68,t1059
11,s80,t1059
81,s110,t420
80,s53,t873
37,s72,t978
36,s107,t978
7,s133,t978
79,s11,t540
66,s19,t996
13,s202,t996
30,s60,t961
34,s64,t961
15,s174,t961
12,s212,t176
54,s115,t1060
24,s150,t1060
28,s19,t660
7,s21,t660
5,s58,t660
11,s142,t660
26,s211,t660
10,s42,t517
25,s45,t517
42,s104,t517
40,s54,t1122
37,s144,t1122
42,s13,t1183
34,s19,t1183
76,s85,t477
75,s70,t780
75,s187,t151
9,s193,t880
66,s194,t880
14,s4,t377
7,s27,t377
53,s185,t377
44,s13,t1153
30,s119,t1153
48,s29,t854
26,s202,t854
74,s82,t717
74,s108,t563
73,s29,t693
34,s73,t1229
39,s158,t1229
5,s91,t1104
68,s163,t1104
71,s3,t993
6,s7,t1015
33,s29,t1015
23,s100,t1015
9,s162,t1015
45,s43,t991
26,s204,t991
71,s76,t864
70,s82,t736
51,s47,t928
18,s131,t928
61,s121,t957
8,s130,t957
69,s163,t1092
15,s5,t1178
32,s6,t1178
21,s71,t1178
68,s31,t578
68,s65,t121
68,s206,t1130
17,s6,t461
50,s104,t461
67,s20,t219
67,s67,t959
67,s93,t1056
67,s104,t370
67,s108,t589
67,s196,t625
67,s205,t840
31,s4,t1265
11,s176,t1265
12,s71,t1020
66,s13,t969
19,s75,t1044
47,s76,t1044
5,s108,t614
5,s133,t614
46,s199,t614
66,s203,t401
2,s6,t890
38,s43,t890
25,s105,t890
65,s64,t927
38,s74,t516
27,s192,t516
65,s77,t995
65,s85,t525
65,s142,t1032
21,s6,t733
38,s12,t733
5,s32,t733
52,s30,t241
12,s130,t241
31,s11,t305
32,s187,t305
29,s34,t1063
34,s47,t1063
63,s41,t133
63,s76,t914
16,s83,t639
47,s105,t639
49,s114,t543
14,s150,t543
63,s165,t505
63,s194,t898
62,s47,t845
62,s47,t846
33,s47,t1124
29,s52,t1124
62,s64,t950
62,s108,t616
62,s108,t617
62,s114,t464
10,s4,t1293
8,s26,t1293
43,s48,t1293
61,s19,t1028
27,s83,t910
34,s171,t910
61,s121,t958
24,s130,t1077
17,s178,t220
28,s184,t220
16,s206,t220
61,s205,t881
7,s3,t1255
21,s4,t1255
13,s76,t1255
11,s105,t1255
8,s121,t1255
24,s34,t837
18,s104,t837
18,s174,t837
54,s47,t902
6,s194,t902
55,s54,t1100
5,s194,t1100
20,s71,t1048
40,s197,t1048
27,s83,t911
33,s91,t911
60,s104,t399
60,s119,t836
60,s196,t672
60,s196,t673
59,s8,t931
41,s13,t1191
18,s91,t1191
59,s47,t862
59,s108,t637
59,s110,t529
58,s15,t859
28,s29,t1087
30,s195,t1087
58,s34,t770
58,s47,t874
38,s47,t1054
20,s115,t1054
25,s81,t514
33,s196,t514
58,s107,t872
48,s108,t718
10,s195,t718
57,s20,t253
57,s111,t999
57,s117,t828
29,s121,t938
28,s123,t938
57,s140,t1144
56,s19,t1061
38,s19,t541
18,s39,t541
22,s34,t1041
22,s108,t1041
12,s191,t1041
56,s47,t883
4,s58,t1257
33,s92,t1257
19,s191,t1257
56,s61,t1036
56,s75,t1037
56,s104,t417
56,s104,t418
56,s108,t655
3,s144,t448
53,s146,t448
9,s147,t1072
8,s195,t1072
39,s205,t1072
56,s171,t974
56,s171,t975
56,s176,t583
23,s207,t364
33,s214,t364
56,s213,t271
55,s6,t1208
55,s7,t721
8,s13,t1278
7,s45,t1278
15,s126,t1278
25,s144,t1278
34,s15,t1088
7,s90,t1088
14,s202,t1088
55,s34,t789
25,s34,t908
30,s87,t908
55,s64,t1005
55,s104,t425
55,s107,t891
55,s108,t665
55,s143,t518
13,s11,t1084
21,s29,t1084
20,s123,t1084
16,s64,t1182
38,s73,t1182
54,s73,t1009
54,s94,t751
54,s111,t1017
37,s8,t1081
16,s105,t1081
53,s31,t674
43,s73,t1114
10,s209,t1114
53,s94,t768
10,s106,t752
43,s108,t752
53,s107,t906
12,s116,t495
41,s211,t495
53,s196,t722
17,s196,t1216
36,s200,t1216
53,s205,t941
53,s213,t280
5,s10,t640
47,s105,t640
52,s30,t242
19,s52,t327
33,s103,t327
52,s64,t1027
41,s64,t1138
11,s191,t1138
47,s71,t810
5,s105,t810
52,s108,t691
52,s119,t901
52,s185,t379
52,s205,t954
6,s5,t235
5,s43,t201
46,s151,t201
10,s61,t1140
41,s73,t1140
4,s64,t750
9,s94,t750
6,s96,t750
32,s199,t750
51,s71,t777
51,s86,t1230
51,s110,t585
51,s165,t579
51,s185,t385
51,s197,t949
51,s199,t580
50,s3,t1156
19,s19,t894
31,s87,t894
50,s26,t844
50,s47,t936
50,s57,t1033
50,s71,t787
14,s82,t506
27,s118,t506
9,s180,t506
50,s104,t462
50,s188,t831
49,s13,t1097
19,s34,t333
49,s52,t1045
49,s87,t714
6,s88,t1333
43,s122,t1333
49,s107,t942
49,s107,t943
49,s115,t1108
40,s124,t946
9,s146,t946
49,s130,t775
49,s170,t788
49,s193,t297
18,s202,t1546
13,s3,t682
10,s86,t682
10,s177,t682
15,s213,t682
8,s4,t451
21,s117,t451
19,s186,t451
13,s8,t440
35,s42,t440
48,s15,t940
21,s23,t1117
17,s83,t1117
10,s105,t1117
48,s42,t346
48,s52,t1053
28,s34,t1078
27,s11,t968
20,s45,t968
15,s19,t1327
32,s54,t1327
47,s37,t683
47,s82,t897
47,s105,t641
47,s108,t730
38,s143,t653
9,s149,t653
22,s146,t390
47,s196,t767
47,s205,t998
17,s6,t1119
15,s105,t1119
9,s14,t922
37,s36,t922
29,s15,t1180
17,s141,t1180
46,s17,t1139
46,s29,t875
46,s64,t1076
46,s75,t1135
46,s111,t1086
30,s163,t1464
16,s168,t1464
31,s168,t1329
15,s212,t1329
46,s196,t776
46,s199,t615
28,s207,t804
18,s211,t804
29,s5,t1353
16,s6,t1353
45,s16,t748
19,s20,t574
26,s195,t574
45,s29,t882
28,s29,t531
17,s103,t531
45,s100,t1001
15,s105,t960
19,s106,t719
26,s202,t719
45,s107,t981
45,s124,t893
45,s150,t806
45,s186,t229
45,s195,t944
45,s203,t527
45,s203,t528
45,s205,t1011
45,s213,t313
16,s43,t895
28,s83,t895
13,s54,t1239
10,s74,t1239
21,s124,t1239
13,s58,t997
31,s94,t997
44,s67,t1146
30,s83,t865
14,s105,t865
30,s104,t642
14,s189,t642
44,s119,t976
44,s149,t849
44,s170,t829
44,s171,t1073
44,s185,t429
44,s185,t430
44,s205,t1025
43,s12,t687
43,s16,t773
22,s30,t483
21,s111,t483
43,s49,t314
43,s52,t1109
43,s64,t1112
43,s104,t508
10,s161,t1445
33,s206,t1445
43,s171,t1085
43,s195,t967
43,s196,t796
43,s201,t587
43,s203,t552
17,s204,t380
42,s19,t1202
42,s26,t915
11,s26,t1042
31,s29,t1042
42,s31,t761
8,s34,t1227
34,s64,t1227
42,s47,t1010
13,s47,t970
29,s196,t970
7,s67,t847
35,s87,t847
42,s92,t1161
42,s130,t832
42,s155,t638
42,s196,t811
21,s9,t1315
7,s27,t1315
13,s196,t1315
41,s26,t929
26,s26,t1137
15,s150,t1137
41,s29,t923
41,s42,t386
41,s47,t1023
41,s62,t335
21,s64,t1420
8,s74,t1420
12,s202,t1420
41,s71,t867
8,s72,t1285
33,s80,t1285
41,s91,t1024
41,s195,t990
41,s205,t1049
40,s29,t930
40,s31,t783
6,s32,t1468
24,s54,t1468
10,s206,t1468
22,s70,t1310
18,s144,t1310
40,s104,t534
40,s105,t702
40,s196,t826
40,s196,t827
39,s14,t784
4,s29,t833
35,s31,t833
39,s64,t1164
11,s64,t1336
28,s74,t1336
39,s73,t1165
39,s76,t1136
39,s82,t982
39,s102,t599
39,s104,t548
31,s135,t331
8,s173,t331
39,s159,t1035
39,s196,t841
39,s197,t1062
38,s4,t1221
38,s4,t1222
38,s7,t870
38,s15,t1038
38,s25,t876
38,s26,t962
13,s28,t909
25,s29,t909
38,s31,t800
38,s34,t945
10,s47,t246
28,s65,t246
11,s54,t546
8,s203,t546
19,s214,t546
38,s71,t899
38,s71,t900
22,s91,t1055
16,s110,t1055
38,s92,t1201
38,s104,t561
38,s108,t807
38,s108,t808
38,s144,t1107
38,s203,t591
37,s14,t805
37,s43,t1068
7,s45,t1179
30,s47,t1179
37,s64,t1189
37,s102,t612
37,s104,t568
37,s105,t732
37,s108,t815
37,s108,t816
37,s111,t1197
37,s163,t1363
37,s163,t1364
37,s196,t861
21,s29,t1231
15,s170,t1231
36,s30,t336
14,s54,t1405
22,s147,t1405
36,s62,t369
36,s82,t1012
36,s83,t790
36,s107,t1074
19,s4,t1515
16,s64,t1515
35,s8,t1181
35,s15,t1075
35,s43,t1093
35,s47,t1089
17,s52,t1512
18,s92,t1512
35,s61,t1253
35,s73,t1206
35,s75,t1254
35,s91,t1090
35,s94,t939
35,s105,t747
35,s108,t842
35,s111,t1223
35,s111,t1224
9,s144,t803
16,s185,t803
10,s194,t803
35,s146,t588
19,s194,t545
35,s196,t886
35,s211,t559
34,s6,t1412
19,s8,t1437
15,s194,t1437
14,s15,t792
20,s104,t792
15,s43,t1473
7,s87,t1473
10,s111,t1473
2,s145,t1473
34,s94,t956
34,s104,t596
34,s105,t763
34,s105,t764
34,s108,t855
34,s151,t249
34,s151,t250
34,s159,t1099
33,s15,t1110
33,s70,t1141
33,s73,t1236
33,s82,t1047
33,s83,t823
33,s92,t1258
8,s100,t711
25,s104,t711
33,s103,t328
33,s104,t602
33,s106,t513
33,s107,t1121
33,s111,t1242
33,s132,t634
33,s159,t1115
33,s163,t1413
33,s163,t1414
33,s180,t1198
33,s188,t1013
18,s204,t603
33,s205,t1162
23,s205,t1309
10,s206,t1309
33,s206,t1446
13,s61,t1268
32,s4,t1275
13,s5,t1655
19,s6,t1655
32,s20,t393
16,s47,t1443
16,s75,t1443
32,s54,t1328
32,s65,t223
32,s73,t1249
32,s74,t1276
22,s76,t1283
10,s105,t1283
32,s77,t1299
32,s82,t1065
32,s83,t834
32,s83,t835
32,s110,t758
32,s110,t759
32,s115,t1281
32,s131,t1016
32,s134,t1344
32,s175,t523
32,s186,t303
32,s187,t306
32,s201,t699
31,s4,t1292
31,s17,t1301
31,s19,t1320
31,s21,t1243
16,s26,t1334
15,s54,t1334
31,s58,t1204
31,s69,t1142
31,s71,t992
31,s88,t1203
31,s100,t1175
31,s103,t345
31,s105,t795
31,s107,t1155
31,s117,t1095
31,s159,t1150
30,s4,t1311
30,s17,t1314
30,s39,t374
30,s53,t1298
30,s83,t866
30,s85,t819
30,s93,t1406
30,s111,t1271
30,s119,t1154
6,s164,t630
24,s211,t630
30,s173,t1266
30,s186,t317
30,s216,t1388
29,s29,t1070
29,s34,t1064
15,s73,t1568
14,s75,t1568
29,s87,t924
22,s91,t1290
7,s113,t1290
29,s92,t1305
29,s130,t1002
29,s150,t1003
28,s4,t1335
28,s15,t1192
12,s39,t696
16,s197,t696
16,s42,t725
12,s102,t725
28,s67,t1326
28,s69,t1193
28,s75,t1338
28,s76,t1269
28,s86,t1482
28,s94,t1034
28,s104,t670
28,s107,t1200
28,s108,t937
28,s119,t1187
11,s125,t1409
4,s126,t1409
13,s131,t1409
28,s146,t676
20,s150,t1176
8,s199,t1176
28,s161,t1043
28,s175,t572
28,s186,t338
28,s195,t1166
28,s195,t1167
28,s205,t1235
23,s58,t1321
27,s4,t1351
21,s4,t1475
6,s36,t1475
27,s29,t1111
27,s47,t1219
27,s62,t456
16,s67,t1579
11,s126,t1579
27,s74,t1352
27,s104,t685
27,s111,t1318
27,s122,t1538
27,s141,t1205
27,s144,t1262
27,s153,t256
27,s171,t1280
27,s188,t1106
27,s205,t1246
27,s214,t419
26,s4,t1368
26,s4,t1369
26,s4,t1370
26,s7,t1031
26,s8,t1284
26,s15,t1226
21,s15,t1300
5,s23,t1300
17,s15,t1387
9,s195,t1387
26,s19,t1391
26,s28,t632
26,s62,t470
26,s73,t1324
26,s74,t1371
26,s94,t1066
26,s104,t697
26,s108,t973
26,s131,t1113
26,s153,t264
26,s188,t1126
26,s188,t1127
26,s195,t1199
25,s6,t1541
10,s9,t1474
15,s43,t1474
25,s12,t904
25,s29,t1147
25,s29,t1148
25,s29,t1149
25,s30,t443
25,s32,t1105
25,s43,t1250
25,s76,t1317
25,s77,t1403
16,s85,t1091
9,s86,t1091
